id,y
772640,0.0
772641,0.0
772642,0.0
772643,0.16
772644,0.0
772645,0.65
772646,0.0
772647,0.0
772648,0.03
772649,0.59
772650,0.0
772651,0.15
772652,0.09
772653,0.0
772654,0.0
772655,0.5
772656,0.0
772657,0.0
772658,0.0
772659,0.09
772660,0.0
772661,0.0
772662,0.67
772663,0.0
772664,0.0
772665,0.0
772666,0.87
772667,0.0
772668,0.0
772669,0.0
772670,0.16
772671,0.0
772672,0.0
772673,0.0
772674,0.0
772675,0.0
772676,0.0
772677,0.04
772678,0.54
772679,0.0
772680,0.0
772681,0.03
772682,0.0
772683,0.0
772684,0.0
772685,0.0
772686,0.65
772687,0.01
772688,0.0
772689,0.05
772690,0.0
772691,0.0
772692,0.0
772693,0.73
772694,0.13
772695,0.0
772696,0.0
772697,0.0
772698,0.0
772699,0.55
772700,0.0
772701,0.95
772702,0.24
772703,0.19
772704,0.0
772705,0.5
772706,0.0
772707,0.22
772708,0.0
772709,0.97
772710,0.0
772711,0.4
772712,0.04
772713,0.01
772714,0.0
772715,0.0
772716,0.27
772717,0.0
772718,0.27
772719,0.02
772720,0.0
772721,0.01
772722,0.03
772723,0.0
772724,0.46
772725,0.0
772726,0.01
772727,0.0
772728,0.0
772729,0.0
772730,0.0
772731,0.0
772732,0.0
772733,0.0
772734,0.94
772735,0.0
772736,0.63
772737,0.0
772738,0.0
772739,0.06
772740,0.0
772741,0.06
772742,0.04
772743,0.0
772744,0.67
772745,0.0
772746,0.75
772747,0.0
772748,0.0
772749,0.0
772750,0.0
772751,0.86
772752,0.0
772753,0.13
772754,0.86
772755,0.0
772756,0.0
772757,0.25
772758,0.01
772759,0.0
772760,0.08
772761,0.0
772762,0.0
772763,0.0
772764,0.0
772765,0.0
772766,0.0
772767,0.0
772768,0.07
772769,0.0
772770,0.12
772771,0.11
772772,0.2
772773,0.0
772774,0.0
772775,0.0
772776,0.19
772777,0.0
772778,0.0
772779,0.04
772780,0.0
772781,0.0
772782,0.68
772783,0.05
772784,0.0
772785,0.0
772786,0.02
772787,0.0
772788,0.0
772789,0.0
772790,0.18
772791,0.31
772792,0.0
772793,0.01
772794,0.0
772795,0.0
772796,0.0
772797,0.19
772798,0.0
772799,0.27
772800,0.8
772801,0.01
772802,0.0
772803,0.3
772804,0.0
772805,0.0
772806,0.0
772807,0.0
772808,0.16
772809,0.0
772810,0.0
772811,0.0
772812,0.0
772813,0.98
772814,0.0
772815,0.0
772816,0.0
772817,0.0
772818,0.27
772819,0.12
772820,0.0
772821,0.91
772822,0.0
772823,0.0
772824,0.0
772825,0.02
772826,0.01
772827,0.0
772828,0.0
772829,0.0
772830,0.0
772831,0.0
772832,0.34
772833,0.5
772834,0.22
772835,0.96
772836,0.0
772837,0.02
772838,0.61
772839,0.0
772840,0.0
772841,0.0
772842,0.0
772843,0.61
772844,0.0
772845,0.0
772846,0.01
772847,0.0
772848,0.15
772849,0.0
772850,0.18
772851,0.0
772852,0.0
772853,0.82
772854,0.05
772855,0.08
772856,0.0
772857,0.46
772858,0.01
772859,0.65
772860,0.0
772861,0.01
772862,0.59
772863,0.0
772864,0.91
772865,0.54
772866,0.0
772867,0.0
772868,0.0
772869,0.01
772870,0.26
772871,0.0
772872,0.08
772873,0.0
772874,0.58
772875,0.0
772876,0.87
772877,0.0
772878,0.36
772879,0.0
772880,0.0
772881,0.0
772882,0.22
772883,0.02
772884,0.0
772885,0.91
772886,0.0
772887,0.11
772888,0.71
772889,0.42
772890,0.07
772891,0.66
772892,0.01
772893,0.0
772894,0.0
772895,0.01
772896,0.33
772897,0.0
772898,0.11
772899,0.0
772900,0.0
772901,0.64
772902,0.0
772903,0.85
772904,0.0
772905,0.12
772906,0.42
772907,0.65
772908,0.0
772909,0.0
772910,0.01
772911,0.0
772912,0.0
772913,0.19
772914,0.11
772915,0.64
772916,0.01
772917,0.01
772918,0.91
772919,0.0
772920,0.05
772921,0.0
772922,0.75
772923,0.0
772924,0.02
772925,0.01
772926,0.02
772927,0.02
772928,0.0
772929,0.01
772930,0.72
772931,0.91
772932,0.0
772933,0.57
772934,0.61
772935,0.82
772936,0.01
772937,0.12
772938,0.0
772939,0.03
772940,0.11
772941,0.0
772942,0.0
772943,0.0
772944,0.0
772945,0.0
772946,0.0
772947,0.0
772948,0.0
772949,0.69
772950,0.0
772951,0.0
772952,0.01
772953,0.0
772954,0.77
772955,0.0
772956,0.8
772957,0.72
772958,0.0
772959,0.43
772960,0.0
772961,0.85
772962,0.07
772963,0.04
772964,0.0
772965,0.0
772966,0.0
772967,0.18
772968,0.0
772969,0.0
772970,0.01
772971,0.0
772972,0.86
772973,0.0
772974,0.0
772975,0.0
772976,0.58
772977,0.0
772978,0.0
772979,0.0
772980,0.0
772981,0.48
772982,0.02
772983,0.0
772984,0.0
772985,0.0
772986,0.03
772987,0.01
772988,0.0
772989,0.17
772990,0.1
772991,0.0
772992,0.14
772993,0.0
772994,0.0
772995,0.0
772996,0.01
772997,0.0
772998,0.51
772999,0.0
773000,0.69
773001,0.0
773002,0.0
773003,0.22
773004,0.03
773005,0.0
773006,0.0
773007,0.37
773008,0.0
773009,0.0
773010,0.12
773011,0.0
773012,0.01
773013,0.71
773014,0.36
773015,0.0
773016,0.0
773017,0.0
773018,0.19
773019,0.0
773020,0.01
773021,0.01
773022,0.0
773023,0.92
773024,0.52
773025,0.01
773026,0.0
773027,0.0
773028,0.0
773029,0.09
773030,0.12
773031,0.0
773032,0.0
773033,0.02
773034,0.88
773035,0.0
773036,0.0
773037,0.0
773038,0.26
773039,0.42
773040,0.06
773041,0.0
773042,0.0
773043,0.08
773044,0.05
773045,0.77
773046,0.04
773047,0.11
773048,0.44
773049,0.0
773050,0.0
773051,0.02
773052,0.07
773053,0.76
773054,0.0
773055,0.0
773056,0.01
773057,0.01
773058,0.0
773059,0.0
773060,0.08
773061,0.01
773062,0.05
773063,0.0
773064,0.0
773065,0.0
773066,0.47
773067,0.0
773068,0.26
773069,0.05
773070,0.0
773071,0.22
773072,0.0
773073,0.0
773074,0.0
773075,0.0
773076,0.0
773077,0.0
773078,0.0
773079,0.0
773080,0.0
773081,0.0
773082,0.01
773083,0.0
773084,0.0
773085,0.0
773086,0.0
773087,0.17
773088,0.0
773089,0.83
773090,0.0
773091,0.0
773092,0.04
773093,0.0
773094,0.95
773095,0.0
773096,0.0
773097,0.0
773098,0.0
773099,0.0
773100,0.0
773101,0.0
773102,0.0
773103,0.0
773104,0.09
773105,0.07
773106,0.01
773107,0.36
773108,0.0
773109,0.29
773110,0.0
773111,0.0
773112,0.0
773113,0.0
773114,0.0
773115,0.0
773116,0.0
773117,0.0
773118,0.0
773119,0.01
773120,0.57
773121,0.06
773122,0.01
773123,0.01
773124,0.21
773125,0.0
773126,0.01
773127,0.04
773128,0.1
773129,0.0
773130,0.0
773131,0.0
773132,0.97
773133,0.0
773134,0.0
773135,0.27
773136,0.57
773137,0.53
773138,0.0
773139,0.12
773140,0.0
773141,0.33
773142,0.01
773143,0.08
773144,0.92
773145,0.76
773146,0.04
773147,0.0
773148,0.0
773149,0.0
773150,0.0
773151,0.0
773152,0.67
773153,0.05
773154,0.01
773155,0.0
773156,0.0
773157,0.0
773158,0.63
773159,0.0
773160,0.0
773161,0.7
773162,0.0
773163,0.53
773164,0.11
773165,0.0
773166,0.0
773167,0.23
773168,0.0
773169,0.0
773170,0.0
773171,0.0
773172,0.0
773173,0.0
773174,0.0
773175,0.0
773176,0.61
773177,0.02
773178,0.0
773179,0.0
773180,0.0
773181,0.66
773182,0.0
773183,0.01
773184,0.67
773185,0.77
773186,0.0
773187,0.02
773188,0.0
773189,0.0
773190,0.0
773191,0.45
773192,0.2
773193,0.0
773194,0.0
773195,0.0
773196,0.0
773197,0.58
773198,0.63
773199,0.01
773200,0.0
773201,0.83
773202,0.0
773203,0.0
773204,0.0
773205,0.0
773206,0.0
773207,0.19
773208,0.0
773209,0.0
773210,0.0
773211,0.0
773212,0.0
773213,0.0
773214,0.01
773215,0.17
773216,0.33
773217,0.0
773218,0.0
773219,0.0
773220,0.0
773221,0.07
773222,0.0
773223,0.26
773224,0.01
773225,0.02
773226,0.09
773227,0.29
773228,0.01
773229,0.03
773230,0.0
773231,0.68
773232,0.0
773233,0.0
773234,0.0
773235,0.0
773236,0.12
773237,0.0
773238,0.0
773239,0.0
773240,0.0
773241,0.01
773242,0.0
773243,0.0
773244,0.0
773245,0.0
773246,0.0
773247,0.01
773248,0.0
773249,0.0
773250,0.67
773251,0.97
773252,0.05
773253,0.72
773254,0.01
773255,0.01
773256,0.28
773257,0.0
773258,0.02
773259,0.11
773260,0.89
773261,0.5
773262,0.53
773263,0.0
773264,0.39
773265,0.09
773266,0.0
773267,0.0
773268,0.01
773269,0.64
773270,1.0
773271,0.01
773272,0.14
773273,0.0
773274,0.56
773275,0.3
773276,0.0
773277,0.46
773278,0.4
773279,0.17
773280,0.01
773281,0.06
773282,0.16
773283,0.0
773284,0.05
773285,0.03
773286,0.0
773287,0.0
773288,0.0
773289,0.72
773290,0.47
773291,0.11
773292,0.0
773293,0.01
773294,0.93
773295,0.0
773296,0.0
773297,0.05
773298,0.0
773299,0.0
773300,0.0
773301,0.0
773302,0.0
773303,0.59
773304,0.0
773305,0.0
773306,0.01
773307,0.37
773308,0.56
773309,0.18
773310,0.0
773311,0.03
773312,0.79
773313,0.0
773314,0.0
773315,0.0
773316,0.0
773317,0.11
773318,0.03
773319,0.78
773320,0.0
773321,0.0
773322,0.78
773323,0.0
773324,0.0
773325,0.01
773326,0.0
773327,0.11
773328,0.0
773329,0.03
773330,0.0
773331,0.0
773332,0.0
773333,0.0
773334,0.0
773335,0.0
773336,0.03
773337,0.01
773338,0.0
773339,0.22
773340,0.03
773341,0.0
773342,0.28
773343,0.0
773344,0.0
773345,0.0
773346,0.0
773347,0.16
773348,0.0
773349,0.99
773350,0.0
773351,0.06
773352,0.0
773353,0.0
773354,0.23
773355,0.0
773356,0.05
773357,0.11
773358,0.1
773359,0.16
773360,0.0
773361,0.32
773362,0.05
773363,0.64
773364,0.0
773365,0.0
773366,0.16
773367,0.59
773368,0.0
773369,0.0
773370,0.0
773371,0.0
773372,0.77
773373,0.55
773374,0.45
773375,0.0
773376,0.83
773377,0.0
773378,0.0
773379,0.0
773380,0.41
773381,0.68
773382,0.0
773383,0.07
773384,0.0
773385,0.0
773386,0.02
773387,0.02
773388,0.0
773389,0.0
773390,0.0
773391,0.0
773392,0.0
773393,0.58
773394,0.0
773395,0.0
773396,0.0
773397,0.04
773398,0.0
773399,0.06
773400,0.71
773401,0.0
773402,0.01
773403,0.0
773404,0.0
773405,0.0
773406,0.0
773407,0.0
773408,0.0
773409,0.0
773410,0.0
773411,0.68
773412,0.0
773413,0.08
773414,0.31
773415,0.0
773416,0.0
773417,0.46
773418,0.0
773419,0.27
773420,0.35
773421,0.06
773422,0.0
773423,0.55
773424,0.02
773425,0.0
773426,0.1
773427,0.0
773428,0.0
773429,0.77
773430,0.0
773431,0.01
773432,0.0
773433,0.02
773434,0.03
773435,0.0
773436,0.0
773437,0.02
773438,0.0
773439,0.0
773440,0.0
773441,0.07
773442,0.0
773443,0.36
773444,0.0
773445,0.0
773446,0.28
773447,0.0
773448,0.03
773449,0.11
773450,0.0
773451,0.0
773452,0.0
773453,0.85
773454,0.0
773455,0.0
773456,0.01
773457,0.0
773458,0.0
773459,0.01
773460,0.0
773461,0.5
773462,0.0
773463,0.1
773464,0.05
773465,0.0
773466,0.0
773467,0.02
773468,0.11
773469,0.0
773470,0.0
773471,0.14
773472,0.01
773473,0.0
773474,0.0
773475,0.01
773476,0.0
773477,0.41
773478,0.0
773479,0.0
773480,0.0
773481,0.59
773482,0.0
773483,0.0
773484,0.02
773485,0.31
773486,0.02
773487,0.02
773488,0.0
773489,0.0
773490,0.0
773491,0.04
773492,0.0
773493,0.0
773494,0.08
773495,0.94
773496,0.0
773497,0.0
773498,0.15
773499,0.0
773500,0.0
773501,0.0
773502,0.04
773503,0.0
773504,0.0
773505,0.0
773506,0.04
773507,0.0
773508,0.16
773509,0.02
773510,0.0
773511,0.0
773512,0.07
773513,0.0
773514,0.0
773515,0.0
773516,0.0
773517,0.44
773518,0.0
773519,0.5
773520,0.0
773521,0.01
773522,0.02
773523,0.01
773524,0.0
773525,0.59
773526,0.19
773527,0.0
773528,0.33
773529,0.01
773530,0.0
773531,0.71
773532,0.0
773533,0.07
773534,0.0
773535,0.43
773536,0.0
773537,0.0
773538,0.0
773539,0.0
773540,0.17
773541,0.0
773542,0.0
773543,0.02
773544,0.2
773545,0.0
773546,0.0
773547,0.0
773548,0.01
773549,0.86
773550,0.0
773551,0.03
773552,0.0
773553,0.0
773554,0.05
773555,0.0
773556,0.0
773557,0.0
773558,0.0
773559,0.0
773560,0.0
773561,0.0
773562,0.58
773563,0.0
773564,0.06
773565,0.0
773566,0.91
773567,0.01
773568,0.1
773569,0.13
773570,0.0
773571,0.0
773572,0.0
773573,0.0
773574,0.01
773575,0.01
773576,0.0
773577,0.0
773578,0.0
773579,0.0
773580,0.0
773581,0.0
773582,0.62
773583,0.0
773584,0.0
773585,0.12
773586,0.0
773587,0.66
773588,0.0
773589,0.64
773590,0.05
773591,0.0
773592,0.0
773593,0.0
773594,0.0
773595,0.17
773596,0.19
773597,0.03
773598,0.0
773599,0.0
773600,0.0
773601,0.0
773602,0.08
773603,0.7
773604,0.0
773605,0.0
773606,0.46
773607,0.07
773608,0.01
773609,0.0
773610,0.0
773611,0.0
773612,0.0
773613,0.0
773614,0.11
773615,0.76
773616,0.0
773617,0.85
773618,0.0
773619,0.77
773620,0.0
773621,0.0
773622,0.0
773623,0.0
773624,0.0
773625,0.01
773626,0.02
773627,0.0
773628,0.01
773629,0.03
773630,0.0
773631,0.03
773632,0.0
773633,0.01
773634,0.0
773635,0.01
773636,0.01
773637,0.04
773638,0.0
773639,0.0
773640,0.0
773641,0.01
773642,0.34
773643,0.0
773644,0.0
773645,0.0
773646,0.02
773647,0.23
773648,0.12
773649,0.0
773650,0.0
773651,0.0
773652,0.02
773653,0.31
773654,0.0
773655,0.0
773656,0.05
773657,0.0
773658,0.0
773659,0.07
773660,0.01
773661,0.0
773662,0.0
773663,0.0
773664,0.0
773665,0.0
773666,0.0
773667,0.01
773668,0.04
773669,0.0
773670,0.0
773671,0.27
773672,0.0
773673,0.01
773674,0.39
773675,0.81
773676,0.0
773677,0.5
773678,0.17
773679,0.38
773680,0.0
773681,0.0
773682,0.0
773683,0.0
773684,0.13
773685,0.0
773686,0.02
773687,0.31
773688,0.0
773689,0.0
773690,0.0
773691,0.02
773692,0.63
773693,0.49
773694,0.0
773695,0.04
773696,0.01
773697,0.76
773698,0.02
773699,0.0
773700,0.1
773701,0.0
773702,0.0
773703,0.0
773704,0.36
773705,0.14
773706,0.0
773707,0.0
773708,0.02
773709,0.0
773710,0.02
773711,0.75
773712,0.01
773713,0.1
773714,0.0
773715,0.0
773716,0.01
773717,0.04
773718,0.39
773719,0.01
773720,0.0
773721,0.0
773722,0.25
773723,0.0
773724,0.0
773725,0.0
773726,0.0
773727,0.0
773728,0.0
773729,0.0
773730,0.0
773731,0.0
773732,0.0
773733,0.52
773734,0.0
773735,0.58
773736,0.0
773737,0.21
773738,0.0
773739,0.0
773740,0.0
773741,0.0
773742,0.0
773743,0.0
773744,0.0
773745,0.0
773746,0.0
773747,0.64
773748,0.0
773749,0.0
773750,0.0
773751,0.0
773752,0.0
773753,0.0
773754,0.56
773755,0.09
773756,0.04
773757,0.0
773758,0.0
773759,0.0
773760,0.0
773761,0.0
773762,0.12
773763,0.11
773764,0.0
773765,0.0
773766,0.26
773767,0.0
773768,0.0
773769,0.0
773770,0.0
773771,0.26
773772,0.1
773773,0.0
773774,0.0
773775,0.0
773776,0.85
773777,0.0
773778,0.0
773779,0.01
773780,0.0
773781,0.0
773782,0.0
773783,0.0
773784,0.0
773785,0.53
773786,0.35
773787,0.0
773788,0.13
773789,0.53
773790,0.01
773791,0.0
773792,0.0
773793,0.0
773794,0.02
773795,0.36
773796,0.0
773797,0.0
773798,0.0
773799,0.01
773800,0.0
773801,0.0
773802,0.0
773803,0.0
773804,0.5
773805,0.0
773806,0.0
773807,0.18
773808,0.27
773809,0.0
773810,0.01
773811,0.0
773812,0.19
773813,0.0
773814,0.0
773815,0.28
773816,0.0
773817,0.02
773818,0.0
773819,0.21
773820,0.08
773821,0.02
773822,0.0
773823,0.0
773824,0.0
773825,0.0
773826,0.0
773827,0.0
773828,0.0
773829,0.02
773830,0.0
773831,0.04
773832,0.0
773833,0.0
773834,0.0
773835,0.0
773836,0.0
773837,0.0
773838,0.01
773839,0.0
773840,0.0
773841,0.02
773842,0.01
773843,0.04
773844,0.73
773845,0.0
773846,0.0
773847,0.0
773848,0.0
773849,0.26
773850,0.04
773851,0.0
773852,0.0
773853,0.34
773854,0.0
773855,0.0
773856,0.0
773857,0.0
773858,0.0
773859,0.0
773860,0.0
773861,0.0
773862,0.0
773863,0.59
773864,0.0
773865,0.0
773866,0.02
773867,0.04
773868,0.06
773869,0.38
773870,0.0
773871,0.13
773872,0.0
773873,0.02
773874,0.52
773875,0.0
773876,0.0
773877,0.02
773878,0.0
773879,0.08
773880,0.09
773881,0.01
773882,0.0
773883,0.0
773884,0.27
773885,0.76
773886,0.07
773887,0.71
773888,0.01
773889,0.0
773890,0.08
773891,0.06
773892,0.0
773893,0.03
773894,0.13
773895,0.0
773896,0.03
773897,0.0
773898,0.13
773899,0.0
773900,0.0
773901,0.09
773902,0.0
773903,0.33
773904,0.46
773905,0.0
773906,0.63
773907,0.55
773908,0.0
773909,0.01
773910,0.0
773911,0.61
773912,0.17
773913,0.0
773914,0.0
773915,0.0
773916,0.13
773917,0.0
773918,0.83
773919,0.04
773920,0.01
773921,0.0
773922,0.0
773923,0.01
773924,0.0
773925,0.0
773926,0.5
773927,0.74
773928,0.47
773929,0.64
773930,0.13
773931,0.0
773932,0.0
773933,0.19
773934,0.0
773935,0.03
773936,0.0
773937,0.0
773938,0.02
773939,0.0
773940,0.01
773941,0.13
773942,0.0
773943,0.0
773944,0.09
773945,0.95
773946,0.2
773947,0.84
773948,0.01
773949,0.0
773950,0.01
773951,0.0
773952,0.0
773953,0.0
773954,0.07
773955,0.0
773956,0.0
773957,0.29
773958,0.65
773959,0.0
773960,0.07
773961,0.02
773962,0.0
773963,0.27
773964,0.76
773965,0.0
773966,0.0
773967,0.56
773968,0.11
773969,0.0
773970,0.09
773971,0.02
773972,0.07
773973,0.0
773974,0.0
773975,0.1
773976,0.0
773977,0.08
773978,0.03
773979,0.12
773980,0.0
773981,0.0
773982,0.0
773983,0.52
773984,0.04
773985,0.01
773986,0.0
773987,0.07
773988,0.0
773989,0.84
773990,0.53
773991,0.07
773992,0.23
773993,0.0
773994,0.0
773995,0.0
773996,0.19
773997,0.0
773998,0.05
773999,0.0
774000,0.0
774001,0.01
774002,0.74
774003,0.36
774004,0.0
774005,0.22
774006,0.0
774007,0.31
774008,0.07
774009,0.0
774010,0.02
774011,0.0
774012,0.97
774013,0.04
774014,0.0
774015,0.0
774016,0.0
774017,0.0
774018,0.0
774019,0.13
774020,0.0
774021,0.53
774022,0.0
774023,0.2
774024,0.06
774025,0.0
774026,0.0
774027,0.83
774028,0.95
774029,0.0
774030,0.01
774031,0.01
774032,0.73
774033,0.22
774034,0.0
774035,0.01
774036,0.46
774037,0.02
774038,0.0
774039,0.16
774040,0.0
774041,0.59
774042,0.01
774043,0.23
774044,0.0
774045,0.0
774046,0.08
774047,0.68
774048,0.0
774049,0.0
774050,0.02
774051,0.0
774052,0.0
774053,0.76
774054,0.0
774055,0.03
774056,0.32
774057,0.19
774058,0.0
774059,0.0
774060,0.0
774061,0.0
774062,0.13
774063,0.0
774064,0.0
774065,0.0
774066,0.0
774067,0.3
774068,0.01
774069,0.48
774070,0.0
774071,0.03
774072,0.0
774073,0.0
774074,0.25
774075,0.0
774076,0.01
774077,0.6
774078,0.0
774079,0.81
774080,0.07
774081,0.07
774082,0.01
774083,0.0
774084,0.0
774085,0.01
774086,0.01
774087,0.23
774088,0.0
774089,0.0
774090,0.94
774091,0.0
774092,0.0
774093,0.31
774094,0.66
774095,0.0
774096,0.01
774097,0.0
774098,0.02
774099,0.0
774100,0.09
774101,0.01
774102,0.0
774103,0.0
774104,0.0
774105,0.23
774106,0.0
774107,0.0
774108,0.17
774109,0.01
774110,0.0
774111,0.13
774112,0.0
774113,0.06
774114,0.77
774115,0.0
774116,0.43
774117,0.34
774118,0.23
774119,0.0
774120,0.0
774121,0.02
774122,0.0
774123,0.02
774124,0.64
774125,0.01
774126,0.0
774127,0.0
774128,0.0
774129,0.0
774130,0.0
774131,0.4
774132,0.0
774133,0.0
774134,0.0
774135,0.0
774136,0.97
774137,0.02
774138,0.47
774139,0.11
774140,0.0
774141,0.0
774142,0.0
774143,0.0
774144,0.0
774145,0.04
774146,0.8
774147,0.89
774148,0.0
774149,0.0
774150,0.0
774151,0.0
774152,0.64
774153,0.0
774154,0.32
774155,0.0
774156,0.0
774157,0.0
774158,0.02
774159,0.14
774160,0.48
774161,0.0
774162,0.02
774163,0.0
774164,0.0
774165,0.0
774166,0.0
774167,0.0
774168,0.25
774169,0.0
774170,0.1
774171,0.0
774172,0.0
774173,0.0
774174,0.0
774175,0.23
774176,0.03
774177,0.0
774178,0.0
774179,0.01
774180,0.5
774181,0.97
774182,0.0
774183,0.0
774184,0.0
774185,0.01
774186,0.49
774187,0.0
774188,0.0
774189,0.72
774190,0.14
774191,0.48
774192,0.0
774193,0.0
774194,0.77
774195,0.0
774196,0.0
774197,0.32
774198,0.25
774199,0.03
774200,0.0
774201,0.01
774202,0.24
774203,0.0
774204,0.01
774205,0.14
774206,0.0
774207,0.0
774208,0.0
774209,0.0
774210,0.0
774211,0.0
774212,0.09
774213,0.0
774214,0.01
774215,0.01
774216,0.84
774217,0.0
774218,0.0
774219,0.04
774220,0.68
774221,0.0
774222,0.0
774223,0.01
774224,0.25
774225,0.0
774226,0.0
774227,0.0
774228,0.03
774229,0.93
774230,0.0
774231,0.1
774232,0.0
774233,0.0
774234,0.33
774235,0.01
774236,0.01
774237,0.01
774238,0.01
774239,0.0
774240,0.0
774241,0.0
774242,0.22
774243,0.0
774244,0.7
774245,0.0
774246,0.0
774247,0.23
774248,0.0
774249,0.0
774250,0.08
774251,0.12
774252,0.0
774253,0.0
774254,0.0
774255,0.0
774256,0.13
774257,0.07
774258,0.32
774259,0.0
774260,0.0
774261,0.0
774262,0.0
774263,0.0
774264,0.04
774265,0.65
774266,0.0
774267,0.0
774268,0.02
774269,0.01
774270,0.0
774271,0.0
774272,0.0
774273,0.91
774274,0.0
774275,0.0
774276,0.0
774277,0.0
774278,0.97
774279,0.03
774280,0.0
774281,0.11
774282,0.0
774283,0.01
774284,0.0
774285,0.0
774286,0.93
774287,0.0
774288,0.01
774289,0.0
774290,0.0
774291,0.0
774292,0.0
774293,0.0
774294,0.04
774295,0.0
774296,0.0
774297,0.82
774298,0.14
774299,0.15
774300,0.0
774301,0.0
774302,0.9
774303,0.88
774304,0.0
774305,0.0
774306,0.05
774307,0.05
774308,0.0
774309,0.0
774310,0.19
774311,0.14
774312,0.0
774313,0.0
774314,0.0
774315,0.0
774316,0.09
774317,0.0
774318,0.0
774319,0.0
774320,0.0
774321,0.28
774322,0.65
774323,0.16
774324,0.12
774325,0.0
774326,0.0
774327,0.01
774328,0.0
774329,0.0
774330,0.83
774331,0.0
774332,0.27
774333,0.01
774334,0.9
774335,0.0
774336,0.0
774337,0.01
774338,0.23
774339,0.67
774340,0.0
774341,0.22
774342,0.0
774343,0.0
774344,0.02
774345,0.22
774346,0.0
774347,0.0
774348,0.0
774349,0.04
774350,0.0
774351,0.0
774352,0.17
774353,0.0
774354,0.5
774355,0.65
774356,0.06
774357,0.0
774358,0.0
774359,0.0
774360,0.79
774361,0.06
774362,0.01
774363,0.08
774364,0.0
774365,0.96
774366,0.84
774367,0.67
774368,0.13
774369,0.0
774370,0.03
774371,0.04
774372,0.0
774373,0.63
774374,0.0
774375,0.0
774376,0.01
774377,0.03
774378,0.0
774379,0.63
774380,0.0
774381,0.0
774382,0.95
774383,0.0
774384,0.44
774385,0.0
774386,0.0
774387,0.61
774388,0.01
774389,0.08
774390,0.0
774391,0.03
774392,0.01
774393,0.03
774394,0.0
774395,0.0
774396,0.0
774397,0.01
774398,0.0
774399,0.0
774400,0.23
774401,0.0
774402,0.0
774403,0.0
774404,0.01
774405,0.0
774406,0.0
774407,0.76
774408,0.02
774409,0.1
774410,0.0
774411,0.06
774412,0.03
774413,0.0
774414,0.05
774415,0.0
774416,0.0
774417,0.0
774418,0.0
774419,0.21
774420,0.21
774421,0.62
774422,0.0
774423,0.0
774424,0.0
774425,0.16
774426,0.1
774427,0.0
774428,0.0
774429,0.51
774430,0.86
774431,0.0
774432,0.0
774433,0.0
774434,0.01
774435,0.02
774436,0.0
774437,0.0
774438,0.04
774439,0.0
774440,0.0
774441,0.0
774442,0.0
774443,0.0
774444,0.01
774445,0.01
774446,0.0
774447,0.01
774448,0.0
774449,0.87
774450,0.99
774451,0.0
774452,0.01
774453,0.0
774454,0.39
774455,0.0
774456,0.0
774457,0.63
774458,0.0
774459,0.0
774460,0.0
774461,0.0
774462,0.86
774463,0.0
774464,0.0
774465,0.0
774466,0.43
774467,0.04
774468,0.0
774469,0.01
774470,0.01
774471,0.01
774472,0.0
774473,0.68
774474,0.38
774475,0.78
774476,0.0
774477,0.0
774478,0.0
774479,0.01
774480,0.38
774481,0.0
774482,0.58
774483,0.01
774484,0.01
774485,0.0
774486,0.0
774487,0.0
774488,0.0
774489,0.0
774490,0.0
774491,0.0
774492,0.0
774493,0.0
774494,0.0
774495,0.01
774496,0.04
774497,0.14
774498,0.0
774499,0.32
774500,0.02
774501,0.0
774502,0.0
774503,0.0
774504,0.74
774505,0.97
774506,0.0
774507,0.02
774508,0.71
774509,0.0
774510,0.68
774511,0.14
774512,0.64
774513,0.0
774514,0.01
774515,0.0
774516,0.11
774517,0.0
774518,0.77
774519,0.0
774520,0.94
774521,0.0
774522,0.04
774523,0.0
774524,0.01
774525,0.0
774526,0.19
774527,0.0
774528,0.0
774529,0.01
774530,0.0
774531,0.77
774532,0.91
774533,0.0
774534,0.13
774535,0.0
774536,0.0
774537,0.88
774538,0.39
774539,0.09
774540,0.0
774541,0.0
774542,0.0
774543,0.0
774544,0.98
774545,0.0
774546,0.0
774547,0.05
774548,0.02
774549,0.0
774550,0.0
774551,0.0
774552,0.0
774553,0.51
774554,0.19
774555,0.0
774556,0.03
774557,0.0
774558,0.05
774559,0.71
774560,0.0
774561,0.0
774562,0.06
774563,0.0
774564,0.03
774565,0.0
774566,0.01
774567,0.23
774568,0.0
774569,0.0
774570,0.0
774571,0.0
774572,0.0
774573,0.87
774574,0.1
774575,0.0
774576,0.0
